a,b,seed,weather,arena,style_a,style_b,winner,ticks,reason,hp_a,hp_b,control_a,control_b,overflow
8,23,2032,2,1,3,0,1,648,1,0,7,71,0,0
23,8,2032,2,1,0,3,1,531,1,0,20,0,71,0
8,23,2033,0,2,3,0,1,486,1,0,16,67,0,0
23,8,2033,0,2,0,3,0,486,1,16,0,0,67,0
8,23,2034,1,2,3,0,0,532,1,29,0,63,0,0
23,8,2034,1,2,0,3,1,448,1,0,46,0,41,0
8,23,2035,2,2,3,0,1,501,1,0,4,63,0,0
23,8,2035,2,2,0,3,0,426,1,23,0,0,32,0
8,24,2000,0,0,0,1,0,610,1,37,0,10,35,0
24,8,2000,0,0,1,0,1,610,1,0,37,35,10,0
8,24,2001,1,0,0,1,0,381,1,99,0,0,0,0
24,8,2001,1,0,1,0,1,520,1,0,25,1,6,0
8,24,2002,2,0,0,1,0,599,1,38,0,0,0,0
24,8,2002,2,0,1,0,1,658,1,0,8,0,0,0
8,24,2003,0,1,0,1,0,532,1,70,0,0,18,0
24,8,2003,0,1,1,0,1,532,1,0,70,18,0,0
8,24,2004,1,1,0,1,1,801,1,0,4,18,8,0
24,8,2004,1,1,1,0,0,801,1,31,0,8,18,0
8,24,2005,2,1,0,1,1,655,1,0,6,12,28,0
24,8,2005,2,1,1,0,0,655,1,6,0,28,12,0
8,24,2006,0,2,0,1,0,529,1,52,0,0,0,0
24,8,2006,0,2,1,0,1,529,1,0,52,0,0,0
8,24,2007,1,2,0,1,0,495,1,49,0,0,0,0
24,8,2007,1,2,1,0,1,495,1,0,49,0,0,0
8,24,2008,2,2,0,1,0,660,1,60,0,0,0,0
24,8,2008,2,2,1,0,1,627,1,0,55,0,6,0
8,24,2009,0,0,1,2,0,736,1,29,0,33,3,0
24,8,2009,0,0,2,1,1,736,1,0,29,3,33,0
8,24,2010,1,0,1,2,0,589,1,14,0,12,3,0
24,8,2010,1,0,2,1,1,736,1,0,20,56,8,0
8,24,2011,2,0,1,2,0,791,1,16,0,7,0,0
24,8,2011,2,0,2,1,0,844,1,20,0,29,4,0
8,24,2012,0,1,1,2,1,781,1,0,21,15,34,0
24,8,2012,0,1,2,1,0,781,1,21,0,34,15,0
8,24,2013,1,1,1,2,1,645,1,0,5,21,20,0
24,8,2013,1,1,2,1,0,645,1,23,0,20,21,0
8,24,2014,2,1,1,2,1,755,1,0,28,0,0,0
24,8,2014,2,1,2,1,1,707,1,0,51,0,6,0
8,24,2015,0,2,1,2,1,645,1,0,62,14,17,0
24,8,2015,0,2,2,1,0,645,1,62,0,17,14,0
8,24,2016,1,2,1,2,1,646,1,0,64,6,7,0
24,8,2016,1,2,2,1,0,646,1,73,0,7,6,0
8,24,2017,2,2,1,2,1,748,1,0,53,47,84,0
24,8,2017,2,2,2,1,0,637,1,80,0,52,9,0
8,24,2018,0,0,2,3,0,975,1,27,0,22,99,0
24,8,2018,0,0,3,2,1,975,1,0,27,99,22,0
8,24,2019,1,0,2,3,0,853,1,18,0,0,84,0
24,8,2019,1,0,3,2,0,907,1,47,0,39,4,0
8,24,2020,2,0,2,3,0,965,1,56,0,0,48,0
24,8,2020,2,0,3,2,1,784,1,0,60,132,0,0
8,24,2021,0,1,2,3,1,704,1,0,13,16,78,0
24,8,2021,0,1,3,2,0,704,1,13,0,78,16,0
8,24,2022,1,1,2,3,0,732,1,22,0,0,84,0
24,8,2022,1,1,3,2,0,831,1,44,0,92,0,0
8,24,2023,2,1,2,3,1,922,1,0,6,27,83,0
24,8,2023,2,1,3,2,0,1198,1,31,0,209,12,0
8,24,2024,0,2,2,3,0,721,1,4,0,2,72,0
24,8,2024,0,2,3,2,1,721,1,0,4,72,2,0
8,24,2025,1,2,2,3,0,748,1,65,0,0,87,0
24,8,2025,1,2,3,2,1,748,1,0,65,87,0,0
8,24,2026,2,2,2,3,0,601,1,68,0,51,97,0
24,8,2026,2,2,3,2,1,757,1,0,14,135,51,0
8,24,2027,0,0,3,0,0,607,1,37,0,85,2,0
24,8,2027,0,0,0,3,1,607,1,0,37,2,85,0
8,24,2028,1,0,3,0,0,552,1,1,0,140,0,0
24,8,2028,1,0,0,3,0,553,1,11,0,0,140,0
8,24,2029,2,0,3,0,1,484,1,0,41,63,0,0
24,8,2029,2,0,0,3,0,484,1,59,0,0,63,0
8,24,2030,0,1,3,0,1,527,1,0,19,70,0,0
24,8,2030,0,1,0,3,0,527,1,19,0,0,70,0
8,24,2031,1,1,3,0,0,634,1,6,0,65,0,0
24,8,2031,1,1,0,3,0,642,1,29,0,0,65,0
8,24,2032,2,1,3,0,1,545,1,0,31,61,0,0
24,8,2032,2,1,0,3,0,545,1,6,0,0,61,0
8,24,2033,0,2,3,0,1,565,1,0,4,74,0,0
24,8,2033,0,2,0,3,0,565,1,4,0,0,74,0
8,24,2034,1,2,3,0,1,499,1,0,34,69,0,0
24,8,2034,1,2,0,3,0,499,1,34,0,0,69,0
8,24,2035,2,2,3,0,1,601,1,0,10,95,0,0
24,8,2035,2,2,0,3,0,601,1,28,0,0,95,0
8,25,2000,0,0,0,1,0,503,1,61,0,11,0,0
25,8,2000,0,0,1,0,1,503,1,0,61,0,11,0
8,25,2001,1,0,0,1,0,726,1,55,0,10,0,0
25,8,2001,1,0,1,0,1,621,1,0,82,0,10,0
8,25,2002,2,0,0,1,0,463,1,55,0,11,0,0
25,8,2002,2,0,1,0,1,463,1,0,55,0,11,0
8,25,2003,0,1,0,1,0,648,1,65,0,0,0,0
25,8,2003,0,1,1,0,1,648,1,0,65,0,0,0
8,25,2004,1,1,0,1,0,610,1,87,0,11,8,0
25,8,2004,1,1,1,0,1,650,1,0,73,0,11,0
8,25,2005,2,1,0,1,0,879,1,20,0,16,0,0
25,8,2005,2,1,1,0,1,746,1,0,42,3,11,0
8,25,2006,0,2,0,1,0,566,1,57,0,11,5,0
25,8,2006,0,2,1,0,1,566,1,0,57,5,11,0
8,25,2007,1,2,0,1,0,508,1,79,0,11,0,0
25,8,2007,1,2,1,0,1,450,1,0,98,0,11,0
8,25,2008,2,2,0,1,0,401,1,84,0,0,0,0
25,8,2008,2,2,1,0,1,567,1,0,76,37,12,0
8,25,2009,0,0,1,2,1,1207,1,0,23,3,26,0
25,8,2009,0,0,2,1,0,1207,1,23,0,26,3,0
8,25,2010,1,0,1,2,0,779,1,20,0,33,79,0
25,8,2010,1,0,2,1,0,755,1,44,0,0,18,0
8,25,2011,2,0,1,2,1,1045,1,0,20,50,90,0
25,8,2011,2,0,2,1,1,1012,1,0,43,61,89,0
8,25,2012,0,1,1,2,0,945,1,5,0,0,46,0
25,8,2012,0,1,2,1,1,945,1,0,5,46,0,0
8,25,2013,1,1,1,2,1,1087,1,0,32,14,67,0
25,8,2013,1,1,2,1,0,881,1,36,0,47,60,0
8,25,2014,2,1,1,2,1,974,1,0,38,72,20,0
25,8,2014,2,1,2,1,1,938,1,0,12,112,76,0
8,25,2015,0,2,1,2,0,1339,1,22,0,105,142,0
25,8,2015,0,2,2,1,1,1339,1,0,22,142,105,0
8,25,2016,1,2,1,2,1,1033,1,0,47,51,61,0
25,8,2016,1,2,2,1,1,953,1,0,64,0,9,0
8,25,2017,2,2,1,2,1,986,1,0,29,63,72,0
25,8,2017,2,2,2,1,0,1567,1,1,0,70,69,0
8,25,2018,0,0,2,3,1,1078,1,0,35,34,116,0
25,8,2018,0,0,3,2,0,1078,1,35,0,116,34,0
8,25,2019,1,0,2,3,1,970,1,0,35,128,218,0
25,8,2019,1,0,3,2,0,1039,1,59,0,88,63,0
8,25,2020,2,0,2,3,1,526,1,0,35,97,79,0
25,8,2020,2,0,3,2,1,698,1,0,36,116,15,0
8,25,2021,0,1,2,3,0,639,1,7,0,0,88,0
25,8,2021,0,1,3,2,1,639,1,0,7,88,0,0
8,25,2022,1,1,2,3,0,641,1,7,0,0,69,0
25,8,2022,1,1,3,2,1,730,1,0,15,85,43,0
8,25,2023,2,1,2,3,0,733,1,9,0,52,212,0
25,8,2023,2,1,3,2,1,726,1,0,16,133,58,0
8,25,2024,0,2,2,3,0,607,1,76,0,0,94,0
25,8,2024,0,2,3,2,1,607,1,0,76,94,0,0
8,25,2025,1,2,2,3,0,742,1,34,0,0,109,0
25,8,2025,1,2,3,2,1,861,1,0,31,134,63,0
8,25,2026,2,2,2,3,0,745,1,24,0,51,133,0
25,8,2026,2,2,3,2,1,729,1,0,53,160,69,0
8,25,2027,0,0,3,0,0,618,1,67,0,246,0,0
25,8,2027,0,0,0,3,1,618,1,0,67,0,246,0
8,25,2028,1,0,3,0,0,310,1,93,0,34,0,0
25,8,2028,1,0,0,3,1,341,1,0,79,0,38,0
8,25,2029,2,0,3,0,1,466,1,0,8,89,0,0
25,8,2029,2,0,0,3,1,719,1,0,3,0,139,0
8,25,2030,0,1,3,0,0,356,1,76,0,66,0,0
25,8,2030,0,1,0,3,1,356,1,0,76,0,66,0
8,25,2031,1,1,3,0,0,519,1,46,0,78,0,0
25,8,2031,1,1,0,3,1,519,1,0,32,0,78,0
8,25,2032,2,1,3,0,1,499,1,0,6,102,20,0
25,8,2032,2,1,0,3,1,532,1,0,36,0,89,0
8,25,2033,0,2,3,0,0,340,1,79,0,29,0,0
25,8,2033,0,2,0,3,1,340,1,0,79,0,29,0
8,25,2034,1,2,3,0,0,394,1,55,0,78,0,0
25,8,2034,1,2,0,3,0,586,1,8,0,0,88,0
8,25,2035,2,2,3,0,0,616,1,14,0,104,0,0
25,8,2035,2,2,0,3,1,430,1,0,60,0,55,0
8,26,2000,0,0,0,1,0,754,1,3,0,22,20,0
26,8,2000,0,0,1,0,1,754,1,0,3,20,22,0
8,26,2001,1,0,0,1,0,693,1,12,0,11,7,0
26,8,2001,1,0,1,0,0,738,1,27,0,18,11,0
8,26,2002,2,0,0,1,0,665,1,11,0,9,0,0
26,8,2002,2,0,1,0,1,665,1,0,12,0,9,0
8,26,2003,0,1,0,1,0,546,1,55,0,0,54,0
26,8,2003,0,1,1,0,1,546,1,0,55,54,0,0
8,26,2004,1,1,0,1,0,679,1,46,0,47,0,0
26,8,2004,1,1,1,0,1,709,1,0,22,0,47,0
8,26,2005,2,1,0,1,1,782,1,0,30,71,20,0
26,8,2005,2,1,1,0,1,862,1,0,1,20,71,0
8,26,2006,0,2,0,1,0,574,1,16,0,48,0,0
26,8,2006,0,2,1,0,1,574,1,0,16,0,48,0
8,26,2007,1,2,0,1,0,872,1,3,0,17,5,0
26,8,2007,1,2,1,0,1,767,1,0,14,5,15,0
8,26,2008,2,2,0,1,0,577,1,65,0,0,15,0
26,8,2008,2,2,1,0,1,650,1,0,41,15,0,0
8,26,2009,0,0,1,2,1,774,1,0,36,3,0,0
26,8,2009,0,0,2,1,0,774,1,36,0,0,3,0
8,26,2010,1,0,1,2,1,676,1,0,48,36,0,0
26,8,2010,1,0,2,1,0,556,1,69,0,9,38,0
8,26,2011,2,0,1,2,1,770,1,0,42,48,0,0
26,8,2011,2,0,2,1,1,594,1,0,8,0,55,0
8,26,2012,0,1,1,2,1,611,1,0,72,29,18,0
26,8,2012,0,1,2,1,0,611,1,72,0,18,29,0
8,26,2013,1,1,1,2,1,534,1,0,81,18,5,0
26,8,2013,1,1,2,1,0,541,1,41,0,5,12,0
8,26,2014,2,1,1,2,1,552,1,0,17,0,0,0
26,8,2014,2,1,2,1,0,672,1,41,0,0,0,0
8,26,2015,0,2,1,2,1,522,1,0,66,5,0,0
26,8,2015,0,2,2,1,0,522,1,66,0,0,5,0
8,26,2016,1,2,1,2,1,429,1,0,78,5,4,0
26,8,2016,1,2,2,1,0,576,1,51,0,0,2,0
8,26,2017,2,2,1,2,1,557,1,0,69,13,19,0
26,8,2017,2,2,2,1,0,518,1,66,0,3,3,0
8,26,2018,0,0,2,3,0,716,1,3,0,75,88,0
26,8,2018,0,0,3,2,1,716,1,0,3,88,75,0
8,26,2019,1,0,2,3,0,901,1,11,0,11,81,0
26,8,2019,1,0,3,2,1,1053,1,0,89,101,23,0
8,26,2020,2,0,2,3,1,645,1,0,38,69,91,0
26,8,2020,2,0,3,2,1,838,1,0,9,136,54,0
8,26,2021,0,1,2,3,1,830,1,0,48,17,19,0
26,8,2021,0,1,3,2,0,830,1,48,0,19,17,0
8,26,2022,1,1,2,3,0,565,1,40,0,0,83,0
26,8,2022,1,1,3,2,0,653,1,42,0,82,17,0
8,26,2023,2,1,2,3,1,876,1,0,8,45,147,0
26,8,2023,2,1,3,2,0,752,1,39,0,101,13,0
8,26,2024,0,2,2,3,0,702,1,46,0,0,69,0
26,8,2024,0,2,3,2,1,702,1,0,46,69,0,0
8,26,2025,1,2,2,3,0,636,1,20,0,0,86,0
26,8,2025,1,2,3,2,1,793,1,0,3,69,0,0
8,26,2026,2,2,2,3,0,883,1,40,0,21,86,0
26,8,2026,2,2,3,2,1,764,1,0,21,45,0,0
8,26,2027,0,0,3,0,0,631,1,20,0,87,0,0
26,8,2027,0,0,0,3,1,631,1,0,20,0,87,0
8,26,2028,1,0,3,0,0,574,1,55,0,62,0,0
26,8,2028,1,0,0,3,0,611,1,57,0,0,78,0
8,26,2029,2,0,3,0,0,463,1,20,0,79,12,0
26,8,2029,2,0,0,3,1,475,1,0,20,12,79,0
8,26,2030,0,1,3,0,1,599,1,0,15,86,0,0
26,8,2030,0,1,0,3,0,599,1,15,0,0,86,0
8,26,2031,1,1,3,0,0,568,1,24,0,102,0,0
26,8,2031,1,1,0,3,1,494,1,0,61,0,102,0
8,26,2032,2,1,3,0,1,538,1,0,6,79,0,0
26,8,2032,2,1,0,3,1,535,1,0,33,0,82,0
8,26,2033,0,2,3,0,0,448,1,38,0,72,0,0
26,8,2033,0,2,0,3,1,448,1,0,38,0,72,0
8,26,2034,1,2,3,0,1,620,1,0,11,70,0,0
26,8,2034,1,2,0,3,0,627,1,9,0,0,151,0
8,26,2035,2,2,3,0,1,762,1,0,15,117,0,0
26,8,2035,2,2,0,3,0,652,1,41,0,0,79,0
8,27,2000,0,0,0,1,0,866,1,10,0,45,0,0
27,8,2000,0,0,1,0,1,866,1,0,10,0,45,0
8,27,2001,1,0,0,1,0,1215,1,39,0,122,114,0
27,8,2001,1,0,1,0,1,784,1,0,74,11,38,0
8,27,2002,2,0,0,1,0,619,1,69,0,26,27,0
27,8,2002,2,0,1,0,1,767,1,0,21,14,71,0
8,27,2003,0,1,0,1,0,853,1,72,0,67,49,0
27,8,2003,0,1,1,0,1,853,1,0,72,49,67,0
8,27,2004,1,1,0,1,0,950,1,48,0,47,74,0
27,8,2004,1,1,1,0,1,982,1,0,72,152,152,0
8,27,2005,2,1,0,1,0,782,1,38,0,26,27,0
27,8,2005,2,1,1,0,1,864,1,0,15,22,25,0
8,27,2006,0,2,0,1,0,964,1,31,0,106,130,0
27,8,2006,0,2,1,0,1,964,1,0,31,130,106,0
8,27,2007,1,2,0,1,0,781,1,72,0,24,72,0
27,8,2007,1,2,1,0,1,1039,1,0,72,52,61,0
8,27,2008,2,2,0,1,0,874,1,51,0,51,16,0
27,8,2008,2,2,1,0,1,803,1,0,24,86,53,0
8,27,2009,0,0,1,2,1,451,1,0,82,30,6,0
27,8,2009,0,0,2,1,0,451,1,82,0,6,30,0
8,27,2010,1,0,1,2,1,487,1,0,94,28,0,0
27,8,2010,1,0,2,1,0,913,1,10,0,0,42,0
8,27,2011,2,0,1,2,1,619,1,0,67,40,97,0
27,8,2011,2,0,2,1,0,486,1,88,0,0,30,0
8,27,2012,0,1,1,2,1,553,1,0,37,31,0,0
27,8,2012,0,1,2,1,0,553,1,37,0,0,31,0
8,27,2013,1,1,1,2,1,754,1,0,37,31,1,0
27,8,2013,1,1,2,1,0,446,1,82,0,0,31,0
8,27,2014,2,1,1,2,1,748,1,0,64,71,1,0
27,8,2014,2,1,2,1,1,846,1,0,34,12,70,0
8,27,2015,0,2,1,2,0,674,1,5,0,31,0,0
27,8,2015,0,2,2,1,1,674,1,0,5,0,31,0
8,27,2016,1,2,1,2,0,808,1,2,0,58,0,0
27,8,2016,1,2,2,1,0,795,1,30,0,0,39,0
8,27,2017,2,2,1,2,1,500,1,0,70,61,1,0
27,8,2017,2,2,2,1,0,913,1,34,0,162,57,0
8,27,2018,0,0,2,3,1,636,1,0,49,0,201,0
27,8,2018,0,0,3,2,0,636,1,49,0,201,0,0
8,27,2019,1,0,2,3,0,574,1,38,0,0,67,0
27,8,2019,1,0,3,2,1,823,1,0,55,150,155,0
8,27,2020,2,0,2,3,0,605,1,25,0,65,170,0
27,8,2020,2,0,3,2,1,741,1,0,62,84,49,0
8,27,2021,0,1,2,3,0,626,1,38,0,0,211,0
27,8,2021,0,1,3,2,1,626,1,0,38,211,0,0
8,27,2022,1,1,2,3,0,622,1,40,0,2,234,0
27,8,2022,1,1,3,2,1,676,1,0,41,170,51,0
8,27,2023,2,1,2,3,0,558,1,38,0,45,84,0
27,8,2023,2,1,3,2,0,708,1,20,0,100,31,0
8,27,2024,0,2,2,3,0,462,1,55,0,0,111,0
27,8,2024,0,2,3,2,1,462,1,0,55,111,0,0
8,27,2025,1,2,2,3,0,423,1,38,0,0,98,0
27,8,2025,1,2,3,2,1,516,1,0,21,106,0,0
8,27,2026,2,2,2,3,0,653,1,10,0,46,129,0
27,8,2026,2,2,3,2,1,636,1,0,11,115,0,0
8,27,2027,0,0,3,0,0,705,1,61,0,132,47,0
27,8,2027,0,0,0,3,1,705,1,0,61,47,132,0
8,27,2028,1,0,3,0,0,556,1,34,0,145,54,0
27,8,2028,1,0,0,3,0,718,1,16,0,88,295,0
8,27,2029,2,0,3,0,1,600,1,0,27,138,2,0
27,8,2029,2,0,0,3,0,520,1,13,0,27,128,0
8,27,2030,0,1,3,0,0,560,1,7,0,148,31,0
27,8,2030,0,1,0,3,1,560,1,0,7,31,148,0
8,27,2031,1,1,3,0,0,669,1,37,0,231,0,0
27,8,2031,1,1,0,3,1,807,1,0,4,0,168,0
8,27,2032,2,1,3,0,0,484,1,31,0,185,0,0
27,8,2032,2,1,0,3,0,753,1,28,0,0,144,0
8,27,2033,0,2,3,0,0,621,1,9,0,153,72,0
27,8,2033,0,2,0,3,1,621,1,0,9,72,153,0
8,27,2034,1,2,3,0,0,514,1,15,0,122,0,0
27,8,2034,1,2,0,3,1,766,1,0,26,33,154,0
8,27,2035,2,2,3,0,0,715,1,23,0,120,8,0
27,8,2035,2,2,0,3,1,752,1,0,4,73,154,0
8,28,2000,0,0,0,1,1,588,1,0,27,64,33,0
28,8,2000,0,0,1,0,0,588,1,27,0,33,64,0
8,28,2001,1,0,0,1,1,551,1,0,33,44,22,0
28,8,2001,1,0,1,0,0,579,1,24,0,57,81,0
8,28,2002,2,0,0,1,0,411,1,67,0,10,43,0
28,8,2002,2,0,1,0,1,412,1,0,88,43,10,0
8,28,2003,0,1,0,1,1,532,1,0,36,38,30,0
28,8,2003,0,1,1,0,0,532,1,36,0,30,38,0
8,28,2004,1,1,0,1,1,513,1,0,42,43,37,0
28,8,2004,1,1,1,0,0,532,1,24,0,37,43,0
8,28,2005,2,1,0,1,1,625,1,0,29,25,73,0
28,8,2005,2,1,1,0,1,623,1,0,61,73,25,0
8,28,2006,0,2,0,1,0,707,1,57,0,26,86,0
28,8,2006,0,2,1,0,1,707,1,0,57,86,26,0
8,28,2007,1,2,0,1,1,651,1,0,3,10,58,0
28,8,2007,1,2,1,0,1,649,1,0,20,58,10,0
8,28,2008,2,2,0,1,0,753,1,20,0,0,38,0
28,8,2008,2,2,1,0,1,731,1,0,25,0,24,0
8,28,2009,0,0,1,2,1,669,1,0,27,158,31,0
28,8,2009,0,0,2,1,0,669,1,27,0,31,158,0
8,28,2010,1,0,1,2,1,341,1,0,60,174,7,0
28,8,2010,1,0,2,1,0,429,1,27,0,95,176,0
8,28,2011,2,0,1,2,0,459,1,23,0,20,10,0
28,8,2011,2,0,2,1,1,657,1,0,2,45,122,0
8,28,2012,0,1,1,2,1,606,1,0,30,34,0,0
28,8,2012,0,1,2,1,0,606,1,30,0,0,34,0
8,28,2013,1,1,1,2,0,731,1,38,0,57,25,0
28,8,2013,1,1,2,1,0,607,1,63,0,32,66,0
8,28,2014,2,1,1,2,1,594,1,0,21,20,0,0
28,8,2014,2,1,2,1,0,604,1,30,0,0,20,0
8,28,2015,0,2,1,2,1,227,1,0,51,12,0,0
28,8,2015,0,2,2,1,0,227,1,51,0,0,12,0
8,28,2016,1,2,1,2,1,369,1,0,45,12,0,0
28,8,2016,1,2,2,1,0,418,1,51,0,0,12,0
8,28,2017,2,2,1,2,0,487,1,7,0,12,0,0
28,8,2017,2,2,2,1,0,462,1,31,0,0,12,0
8,28,2018,0,0,2,3,1,397,1,0,18,0,107,0
28,8,2018,0,0,3,2,0,397,1,18,0,107,0,0
8,28,2019,1,0,2,3,0,496,1,32,0,44,111,0
28,8,2019,1,0,3,2,0,773,1,15,0,162,37,0
8,28,2020,2,0,2,3,1,305,1,0,42,30,62,0
28,8,2020,2,0,3,2,1,484,1,0,4,78,61,0
8,28,2021,0,1,2,3,1,426,1,0,33,0,81,0
28,8,2021,0,1,3,2,0,426,1,33,0,81,0,0
8,28,2022,1,1,2,3,0,390,1,19,0,0,71,0
28,8,2022,1,1,3,2,0,383,1,36,0,77,0,0
8,28,2023,2,1,2,3,1,318,1,0,30,0,134,0
28,8,2023,2,1,3,2,0,318,1,21,0,134,0,0
8,28,2024,0,2,2,3,1,504,1,0,48,23,124,0
28,8,2024,0,2,3,2,0,504,1,48,0,124,23,0
8,28,2025,1,2,2,3,1,480,1,0,42,20,107,0
28,8,2025,1,2,3,2,0,504,1,33,0,107,20,0
8,28,2026,2,2,2,3,1,450,1,0,6,21,112,0
28,8,2026,2,2,3,2,1,456,1,0,2,112,21,0
8,28,2027,0,0,3,0,1,585,1,0,6,247,0,0
28,8,2027,0,0,0,3,0,585,1,6,0,0,247,0
8,28,2028,1,0,3,0,1,987,1,0,12,241,127,0
28,8,2028,1,0,0,3,0,663,1,42,0,117,178,0
8,28,2029,2,0,3,0,0,718,1,37,0,209,70,0
28,8,2029,2,0,0,3,0,420,1,63,0,1,90,0
8,28,2030,0,1,3,0,0,463,1,45,0,21,21,0
28,8,2030,0,1,0,3,1,463,1,0,45,21,21,0
8,28,2031,1,1,3,0,1,483,1,0,30,17,2,0
28,8,2031,1,1,0,3,0,362,1,57,0,2,8,0
8,28,2032,2,1,3,0,1,318,1,0,54,136,0,0
28,8,2032,2,1,0,3,0,536,1,57,0,0,213,0
8,28,2033,0,2,3,0,0,619,1,13,0,165,26,0
28,8,2033,0,2,0,3,1,619,1,0,13,26,165,0
8,28,2034,1,2,3,0,0,760,1,46,0,174,21,0
28,8,2034,1,2,0,3,0,751,1,21,0,56,174,0
8,28,2035,2,2,3,0,1,441,1,0,24,230,20,0
28,8,2035,2,2,0,3,0,564,1,66,0,0,355,0
8,29,2000,0,0,0,1,0,882,1,20,0,20,14,0
29,8,2000,0,0,1,0,1,882,1,0,20,14,20,0
8,29,2001,1,0,0,1,1,834,1,0,30,20,0,0
29,8,2001,1,0,1,0,0,834,1,11,0,0,20,0
8,29,2002,2,0,0,1,0,753,1,86,0,0,20,0
29,8,2002,2,0,1,0,1,753,1,0,83,20,0,0
8,29,2003,0,1,0,1,0,758,1,42,0,0,0,0
29,8,2003,0,1,1,0,1,758,1,0,42,0,0,0
8,29,2004,1,1,0,1,0,943,1,15,0,0,2,0
29,8,2004,1,1,1,0,0,784,1,42,0,2,0,0
8,29,2005,2,1,0,1,1,748,1,0,30,44,1,0
29,8,2005,2,1,1,0,0,748,1,18,0,1,44,0
8,29,2006,0,2,0,1,0,645,1,24,0,0,48,0
29,8,2006,0,2,1,0,1,645,1,0,24,48,0,0
8,29,2007,1,2,0,1,1,763,1,0,6,0,0,0
29,8,2007,1,2,1,0,0,881,1,10,0,0,21,0
8,29,2008,2,2,0,1,0,541,1,52,0,21,19,0
29,8,2008,2,2,1,0,1,832,1,0,23,20,3,0
8,29,2009,0,0,1,2,0,721,1,24,0,9,27,0
29,8,2009,0,0,2,1,1,721,1,0,24,27,9,0
8,29,2010,1,0,1,2,1,576,1,0,60,9,6,0
29,8,2010,1,0,2,1,0,613,1,51,0,6,45,0
8,29,2011,2,0,1,2,1,718,1,0,13,5,28,0
29,8,2011,2,0,2,1,0,747,1,14,0,28,5,0
8,29,2012,0,1,1,2,1,613,1,0,66,17,20,0
29,8,2012,0,1,2,1,0,613,1,66,0,20,17,0
8,29,2013,1,1,1,2,1,1078,1,0,12,27,21,0
29,8,2013,1,1,2,1,0,655,1,66,0,21,27,0
8,29,2014,2,1,1,2,1,817,1,0,23,21,9,0
29,8,2014,2,1,2,1,0,817,1,10,0,9,21,0
8,29,2015,0,2,1,2,1,496,1,0,66,33,0,0
29,8,2015,0,2,2,1,0,496,1,66,0,0,33,0
8,29,2016,1,2,1,2,1,481,1,0,57,7,60,0
29,8,2016,1,2,2,1,0,718,1,21,0,26,5,0
8,29,2017,2,2,1,2,1,679,1,0,42,5,21,0
29,8,2017,2,2,2,1,0,679,1,20,0,21,5,0
8,29,2018,0,0,2,3,0,856,1,6,0,14,83,0
29,8,2018,0,0,3,2,1,856,1,0,6,83,14,0
8,29,2019,1,0,2,3,1,988,1,0,39,0,181,0
29,8,2019,1,0,3,2,0,1016,1,39,0,181,0,0
8,29,2020,2,0,2,3,0,556,1,88,0,0,79,0
29,8,2020,2,0,3,2,1,815,1,0,26,55,30,0
8,29,2021,0,1,2,3,1,652,1,0,15,14,70,0
29,8,2021,0,1,3,2,0,652,1,15,0,70,14,0
8,29,2022,1,1,2,3,0,548,1,63,0,52,85,0
29,8,2022,1,1,3,2,1,467,1,0,27,161,56,0
8,29,2023,2,1,2,3,0,594,1,14,0,4,74,0
29,8,2023,2,1,3,2,1,594,1,0,14,74,4,0
8,29,2024,0,2,2,3,0,472,1,68,0,0,77,0
29,8,2024,0,2,3,2,1,472,1,0,68,77,0,0
8,29,2025,1,2,2,3,0,375,1,91,0,0,65,0
29,8,2025,1,2,3,2,0,775,1,17,0,76,33,0
8,29,2026,2,2,2,3,1,871,1,0,15,42,48,0
29,8,2026,2,2,3,2,1,982,1,0,10,120,37,0
8,29,2027,0,0,3,0,1,620,1,0,41,71,0,0
29,8,2027,0,0,0,3,0,620,1,41,0,0,71,0
8,29,2028,1,0,3,0,1,721,1,0,4,71,0,0
29,8,2028,1,0,0,3,1,501,1,0,32,0,53,0
8,29,2029,2,0,3,0,0,697,1,39,0,268,0,0
29,8,2029,2,0,0,3,1,697,1,0,40,0,268,0
8,29,2030,0,1,3,0,1,577,1,0,46,128,0,0
29,8,2030,0,1,0,3,0,577,1,46,0,0,128,0
8,29,2031,1,1,3,0,0,583,1,13,0,126,0,0
29,8,2031,1,1,0,3,1,583,1,0,13,0,126,0
8,29,2032,2,1,3,0,0,571,1,11,0,98,4,0
29,8,2032,2,1,0,3,1,529,1,0,31,0,115,0
8,29,2033,0,2,3,0,0,610,1,31,0,142,0,0
29,8,2033,0,2,0,3,1,610,1,0,31,0,142,0
8,29,2034,1,2,3,0,0,496,1,23,0,85,0,0
29,8,2034,1,2,0,3,0,628,1,5,0,0,147,0
8,29,2035,2,2,3,0,0,622,1,14,0,178,0,0
29,8,2035,2,2,0,3,1,622,1,0,17,0,178,0
8,30,2000,0,0,0,1,1,1271,1,0,22,19,0,0
30,8,2000,0,0,1,0,0,1271,1,22,0,0,19,0
8,30,2001,1,0,0,1,0,830,1,52,0,19,32,0
30,8,2001,1,0,1,0,1,1132,1,0,52,0,11,0
8,30,2002,2,0,0,1,0,979,1,71,0,33,0,0
30,8,2002,2,0,1,0,1,988,1,0,32,0,33,0
8,30,2003,0,1,0,1,0,717,1,94,0,18,11,0
30,8,2003,0,1,1,0,1,717,1,0,94,11,18,0
8,30,2004,1,1,0,1,0,881,1,16,0,110,99,0
